Face,Direction,Eccentricity,Reaction Time (s)
7,0,30,0.3927620000031311
7,0,30,0.3008679999911692
7,0,30,0.25835920000099577
7,0,0,0.34508299999288283
7,2,40,0.3245087999966927
7,2,30,0.1854823000030592
7,2,30,0.25751639998634346
7,2,20,0.22372739997808821
7,2,40,0.28648800001246855
7,2,0,0.27469650001148693
7,2,0,0.2648038000043016
7,0,10,0.2595811999926809
7,0,40,0.31296879998990335
7,2,40,0.3364603999943938
7,0,10,0.3233230000187177
7,0,40,0.3400977000128478
7,0,10,0.24624279999989085
7,0,10,0.5870134000142571
7,2,20,0.2925954000093043
7,0,40,0.33530659999814816
7,2,20,0.24607860000105575
