Angle of Rotation,Direction,Eccentricity,Reaction Time (s)
0.0,2,0,0.3489975999982562
0.0,2,0,0.06019340001512319
0.0,0,0,0.29123830000753514
0.0,0,0,0.26560759998392314
0.0,2,0,0.6417365999950562
0.0,0,0,0.25960719998693094
0.0,0,0,0.30645790000562556
0.0,0,0,0.5717394000093918
0.0,2,0,0.2544845000084024
0.0,0,0,0.24189179998938926
0.0,0,0,0.19750830001430586
0.0,0,0,0.20501569999032654
0.0,2,0,0.19205569999758154
0.0,2,0,0.1951184000063222
0.0,2,0,0.19131200000992976
0.0,0,0,0.19714259999454953
0.0,0,0,0.09378279998782091
0.0,2,0,0.20243450000998564
0.0,2,0,0.24959170000511222
0.0,2,0,0.2700290000066161
0.0,0,0,0.24439089998486452
0.0,0,0,0.2303818000073079
0.0,0,0,0.21984700000029989
0.0,0,0,0.20519339997554198
0.0,2,0,0.20559519997914322
0.0,0,0,0.22235200001159683
0.0,2,0,0.2238927999860607
0.0,2,0,0.20558390000951476
